SK_ID_CURR,TARGET
390929,0.22653988
390953,0.538437
390955,0.14101048
390959,0.13651311
390962,0.29483312
390971,0.61779135
390972,0.48341367
390990,0.04809675
390994,0.63891006
390997,0.64067054
391015,0.20439096
391034,0.11800594
391038,0.5180445
391043,0.42050767
391048,0.16066244
391049,0.3003302
391056,0.40714973
391060,0.37195253
391072,0.29327244
391073,0.29227105
391077,0.14657173
391086,0.16424698
391092,0.5114616
391096,0.27674234
391118,0.11573817
391123,0.49942195
391136,0.30685154
391137,0.10421894
391145,0.27261576
391162,0.12261887
391164,0.5844021
391168,0.61314833
391172,0.32850972
391184,0.5717056
391188,0.20695765
391198,0.25836456
391207,0.20315197
391208,0.08082948
391209,0.5741632
391230,0.31444705
391232,0.45899966
391236,0.37135315
391237,0.70835155
391245,0.4021066
391269,0.32579175
391274,0.19030394
391275,0.6386112
391276,0.31796584
391279,0.47034052
391285,0.29352218
391306,0.15520795
391310,0.35663712
391321,0.060430165
391327,0.23461188
391341,0.72948945
391350,0.14981307
391353,0.065916374
391354,0.2221261
391357,0.29604968
391367,0.8260178
391371,0.47523355
391384,0.50892097
391387,0.26930758
391388,0.38820598
391392,0.13898647
391408,0.07732247
391433,0.14310466
391439,0.39956424
391443,0.5308392
391445,0.17375931
391449,0.4204919
391450,0.3043235
391461,0.58041674
391469,0.09932758
391486,0.21607444
391487,0.7022626
391500,0.20201859
391501,0.27644986
391505,0.02439248
391516,0.38083407
391517,0.15781078
391522,0.25517395
391539,0.6354454
391543,0.7650676
391546,0.5229793
391552,0.72777313
391555,0.28821677
391564,0.18933105
391565,0.29699743
391570,0.19299577
391586,0.50701994
391587,0.2908149
391588,0.3368519
391590,0.45960397
391613,0.79551494
391614,0.36528438
391617,0.06296612
391623,0.601841
391635,0.42145574
391653,0.26707986
391661,0.36827627
391670,0.177418
391682,0.18979506
391713,0.115858965
391717,0.25859058
391726,0.8399716
391738,0.5537168
391740,0.30336356
391741,0.1075935
391742,0.22372714
391756,0.29603925
391765,0.80915564
391766,0.2536912
391768,0.32262543
391771,0.16383572
391784,0.4126889
391786,0.7210343
391791,0.34736717
391798,0.26877058
391820,0.79855037
391831,0.39101735
391842,0.145397
391843,0.14556737
391853,0.2693276
391858,0.6372156
391866,0.8031108
391867,0.109300345
391870,0.34397483
391879,0.42513546
391903,0.33417282
391915,0.36743492
391920,0.12882873
391929,0.5249129
391935,0.16840866
391944,0.13013223
391945,0.42731234
391947,0.61918646
391957,0.31735694
391960,0.47798795
391966,0.47009835
391977,0.23330097
391983,0.17129824
391990,0.5114245
391999,0.16612552
392010,0.16781145
392011,0.12079191
392012,0.21936941
392013,0.09008412
392015,0.10925021
392027,0.51492923
392029,0.5060221
392031,0.5026837
392035,0.09990133
392042,0.13031866
392049,0.14543658
392050,0.42066494
392062,0.38213933
392068,0.44218424
392071,0.2103968
392079,0.11777965
392087,0.21904741
392106,0.5761967
392111,0.22504584
392123,0.56801075
392127,0.7828239
392132,0.60756487
392149,0.68170375
392151,0.22971411
392175,0.76711357
392186,0.60064924
392190,0.6352857
392196,0.6041512
392202,0.34148312
392212,0.34861076
392221,0.4487148
392224,0.71869165
392230,0.23591009
392232,0.49736178
392234,0.7079135
392239,0.44461772
392240,0.6031041
392241,0.058032893
392243,0.80573
392250,0.19586816
392253,0.13453566
392258,0.30819902
392260,0.22977372
392270,0.7503429
392280,0.31613734
392283,0.17037809
392293,0.3116032
392311,0.43485406
392316,0.1881866
392317,0.6418061
392319,0.4233527
392328,0.16292825
392363,0.41963568
392369,0.18124779
392371,0.31158856
392372,0.44578016
392386,0.44512922
392389,0.71691597
392390,0.59375334
392391,0.63172644
392398,0.2636153
392399,0.35490012
392404,0.57052183
392405,0.177687
392408,0.70430404
392422,0.23392488
392423,0.23266716
392424,0.48828197
392429,0.2959996
392430,0.6067503
392431,0.28193635
392437,0.19432308
392450,0.30494195
392458,0.2101934
392460,0.2704537
392469,0.6030157
392474,0.3262415
392491,0.74609137
392495,0.06825548
392513,0.7421461
392526,0.49882153
392527,0.70954436
392534,0.38571256
392540,0.6433564
392554,0.48747182
392571,0.40677118
392578,0.3935567
392583,0.20125288
392588,0.56442696
392594,0.47848547
392604,0.2468231
392610,0.82258415
392613,0.1432738
392619,0.44456154
392622,0.56069356
392624,0.13742077
392629,0.7583759
392634,0.42885098
392639,0.06273024
392649,0.338812
392671,0.49581942
392680,0.74098134
392682,0.13549703
392684,0.35405588
392685,0.43637556
392686,0.7425745
392699,0.25031438
392704,0.18401963
392709,0.37839288
392714,0.6668625
392717,0.17138018
392727,0.3247162
392730,0.3753849
392741,0.25453895
392754,0.04864257
392762,0.22443438
392774,0.22773303
392775,0.39747342
392793,0.42041972
392800,0.37287125
392809,0.6382541
392812,0.24800347
392814,0.27719197
392820,0.57662034
392825,0.15457286
392847,0.46567997
392849,0.7800648
392861,0.6706845
392868,0.43041927
392880,0.6351835
392882,0.5009686
392888,0.30708152
392905,0.17587005
392909,0.59188294
392915,0.3579752
392925,0.3298254
392931,0.19210722
392933,0.15971231
392935,0.51404226
392939,0.39319155
392951,0.309328
392960,0.22376563
392962,0.41024512
392964,0.32775506
392970,0.19137578
392980,0.31905836
392981,0.24607378
392985,0.25990412
392990,0.30142647
392992,0.55717117
392998,0.39827612
392999,0.37145454
393007,0.14924338
393009,0.39502907
393012,0.51581407
393014,0.24362932
393015,0.37018582
393035,0.4842322
393055,0.105429895
393056,0.58667207
393075,0.23435438
393078,0.21446703
393094,0.25375715
393111,0.33298522
393115,0.43449107
393117,0.6172868
393118,0.30617923
393128,0.6885783
393129,0.1450878
393136,0.21891561
393138,0.2937808
393139,0.67786646
393156,0.191632
393159,0.7778086
393168,0.18518078
393172,0.34705365
393177,0.2551426
393189,0.034165703
393194,0.6428724
393201,0.33551678
393202,0.46170688
393209,0.1224244
393216,0.75444824
393218,0.67734593
393224,0.24979459
393227,0.29694507
393232,0.27767602
393256,0.31640804
393257,0.35338113
393258,0.7839065
393267,0.29620987
393269,0.25907597
393275,0.49972257
393278,0.26470742
393279,0.71556485
393312,0.4735208
393318,0.28222293
393343,0.65146583
393351,0.69139796
393356,0.21225633
393361,0.5747525
393370,0.53523946
393381,0.1968448
393395,0.6334139
393405,0.2766745
393416,0.490848
393419,0.1729252
393430,0.4445474
393443,0.45246267
393454,0.7205547
393478,0.060691528
393489,0.103551
393499,0.4836122
393503,0.20567238
393505,0.30591056
393507,0.25783917
393526,0.4567148
393537,0.31985778
393543,0.35732985
393555,0.15610221
393562,0.4092729
393573,0.6141628
393587,0.6676313
393591,0.335096
393606,0.25132495
393621,0.43684614
393624,0.2503332
393625,0.7081946
393628,0.55732757
393633,0.30658144
393641,0.3995207
393642,0.45222685
393650,0.24875584
393658,0.54388356
393669,0.19841093
393671,0.2991654
393672,0.23105824
393680,0.22959818
393683,0.6794157
393684,0.2572662
393691,0.06409174
393696,0.32227996
393699,0.2768066
393708,0.2359836
393709,0.6031749
393711,0.33277693
393720,0.7116593
393738,0.13617298
393740,0.39158785
393762,0.06478876
393774,0.09599474
393776,0.16830674
393778,0.46952543
393793,0.33545706
393804,0.47195613
393818,0.85864073
393821,0.10597846
393822,0.050680626
393833,0.78103757
393839,0.5097172
393840,0.42190546
393843,0.27024797
393852,0.15187979
393855,0.21354398
393860,0.56754994
393864,0.46753374
393877,0.5077993
393882,0.68611217
393884,0.6121169
393886,0.36245263
393892,0.31533065
393894,0.113716215
393902,0.3092945
393909,0.69560146
393910,0.12383637
393911,0.33328748
393934,0.20421606
393936,0.6238054
393939,0.51236147
393940,0.099275224
393943,0.26323837
393946,0.6677939
393950,0.15798293
393953,0.28519195
393959,0.81339175
393974,0.590569
393980,0.6402822
393983,0.16580303
393985,0.22729851
393992,0.14384076
393995,0.4969204
394008,0.6905373
394010,0.32943535
394022,0.37248936
394062,0.14746791
394063,0.23922221
394066,0.12950727
394069,0.58705056
394071,0.3589593
394082,0.19771893
394087,0.44609693
394095,0.078858405
394097,0.58766323
394106,0.58328617
394113,0.89368486
394115,0.6228511
394125,0.19563536
394131,0.27154732
394132,0.519394
394141,0.70259327
394145,0.7206468
394153,0.8519239
394159,0.11771142
394180,0.23848243
394186,0.36934024
394200,0.49002942
394203,0.20609283
394210,0.3416659
394214,0.56558394
394218,0.5405472
394231,0.4698238
394240,0.6138163
394248,0.5517803
394249,0.13222551
394254,0.5541273
394264,0.35559413
394267,0.384291
394269,0.6252761
394275,0.59708947
394289,0.09685675
394295,0.21892889
394305,0.5837992
394308,0.26565477
394317,0.049752854
394323,0.6626028
394332,0.14096026
394336,0.45594162
394345,0.80099887
394346,0.19838892
394347,0.17534323
394351,0.4289162
394355,0.650662
394360,0.1789928
394372,0.51466984
394373,0.65868896
394374,0.25461304
394382,0.6064966
394385,0.36072657
394409,0.67757666
394415,0.21403575
394433,0.29743838
394445,0.14740494
394448,0.39342642
394451,0.5641088
394467,0.2313701
394471,0.18176332
394473,0.50732946
394474,0.36250675
394476,0.3497716
394492,0.08872854
394502,0.35569227
394506,0.27912715
394510,0.32909328
394515,0.09879386
394535,0.53402007
394537,0.7033598
394539,0.39965224
394541,0.3192217
394564,0.4884182
394567,0.21440716
394568,0.31152382
394571,0.7532598
394576,0.22304201
394579,0.7343989
394585,0.25912297
394588,0.095780104
394606,0.15274362
394623,0.174412
394632,0.6133642
394635,0.61278206
394642,0.19894281
394653,0.27818534
394689,0.16137038
394695,0.31729224
394699,0.37326577
394706,0.5401476
394712,0.77415836
394721,0.8209893
394722,0.31911334
394739,0.18663664
394742,0.6582243
394761,0.41581795
394775,0.37446427
394777,0.52651733
394783,0.6730619
394800,0.38880295
394803,0.06830985
394804,0.84333265
394815,0.08862367
394835,0.51939213
394843,0.82356375
394845,0.72394234
394847,0.23133098
394848,0.48517647
394850,0.2557255
394857,0.31020254
394873,0.6333249
394892,0.4720642
394898,0.18699196
394904,0.34580404
394918,0.6764807
394920,0.63019454
394926,0.1398508
394927,0.24657722
394940,0.20098394
394942,0.14993775
394943,0.56818056
394959,0.54323125
394977,0.59794104
394991,0.5264918
395014,0.7536888
395027,0.11136816
395042,0.70236003
395062,0.70456827
395063,0.7050683
395064,0.23978378
395076,0.2632502
395085,0.625246
395095,0.39436582
395100,0.24309391
395105,0.6358568
395108,0.13693547
395110,0.4348282
395114,0.7489634
395123,0.57677275
395131,0.46369603
395144,0.3177922
395152,0.7050479
395159,0.3764506
395166,0.36630753
395197,0.24931121
395210,0.33216897
395212,0.2907654
395216,0.48039877
395218,0.45789096
395224,0.10952155
395225,0.40157902
395233,0.44849706
395237,0.13811417
395246,0.36852863
395248,0.66918945
395262,0.34602237
395271,0.1304651
395275,0.22819413
395286,0.27827013
395316,0.49335966
395318,0.7929411
395328,0.38772607
395334,0.24360675
395337,0.5304173
395338,0.29316857
395346,0.46729422
395365,0.42118126
395373,0.6427948
395383,0.77793086
395387,0.3451772
395391,0.18008927
395401,0.4411019
395432,0.045898233
395443,0.109541014
395447,0.33736962
395448,0.593464
395450,0.21518463
395456,0.25743404
395459,0.44684273
395462,0.38972256
395488,0.60158527
395492,0.20024541
395495,0.37550235
395504,0.5906104
395507,0.31549215
395508,0.5991374
395509,0.23730414
395513,0.45236516
395515,0.3803767
395517,0.60905075
395520,0.6609659
395524,0.17246263
395525,0.111626185
395533,0.234045
395538,0.17616883
395545,0.22965255
395553,0.44126448
395576,0.5295108
395585,0.47438183
395590,0.32314107
395593,0.25108683
395595,0.2969261
395603,0.35488954
395604,0.42956224
395611,0.69187075
395612,0.3845804
395617,0.1988855
395624,0.124823995
395653,0.6537659
395665,0.24968247
395668,0.22912897
395672,0.48076037
395677,0.39371794
395692,0.072981335
395693,0.46033594
395694,0.31826955
395696,0.33602557
395699,0.21790163
395703,0.092523195
395712,0.4963262
395731,0.19689333
395732,0.2347001
395735,0.1884502
395736,0.2588925
395744,0.7514135
395763,0.32459924
395771,0.114921
395774,0.19045979
395784,0.22833405
395790,0.4006025
395792,0.81886995
395796,0.25705215
395808,0.5309665
395810,0.35048157
395814,0.607371
395831,0.6520779
395836,0.14593586
395837,0.09665291
395852,0.32668027
395854,0.073100045
395856,0.5053531
395857,0.3212908
395860,0.15389736
395862,0.11197953
395875,0.20441684
395880,0.1569676
395893,0.6716605
395900,0.16666372
395908,0.29807147
395921,0.81398404
395922,0.09042114
395926,0.438282
395933,0.20513439
395936,0.07033078
395940,0.2843395
395951,0.43643987
395964,0.046195094
395969,0.19442827
395971,0.20099172
395973,0.18665932
395975,0.3780355
395984,0.7538898
395993,0.18540859
396012,0.6791945
396033,0.6782844
396035,0.21721283
396036,0.569875
396041,0.15085246
396048,0.60408854
396049,0.41087192
396057,0.15839244
396060,0.30719814
396063,0.13571411
396078,0.52259123
396085,0.51920736
396087,0.1748679
396094,0.352663
396104,0.23539302
396110,0.38364422
396123,0.69773
396139,0.37351245
396160,0.18552686
396165,0.41045192
396169,0.41079858
396182,0.18166207
396200,0.8480627
396201,0.10680277
396202,0.2791582
396216,0.50465024
396227,0.20418672
396236,0.11486111
396240,0.6830442
396249,0.20949072
396252,0.24126394
396253,0.737595
396276,0.2334812
396297,0.17855652
396301,0.17996353
396310,0.24055696
396327,0.3453091
396330,0.32569274
396331,0.24610808
396334,0.26261944
396337,0.295682
396343,0.31399223
396346,0.10155753
396350,0.7317456
396368,0.19225818
396375,0.5593411
396378,0.33279425
396380,0.5906483
396393,0.2195452
396397,0.1935358
396403,0.2889048
396404,0.69994736
396408,0.19565237
396414,0.4986247
396418,0.84181404
396420,0.16522774
396426,0.4400246
396428,0.27044237
396434,0.76987684
396435,0.27095684
396437,0.2481802
396442,0.24346107
396444,0.20065176
396449,0.21840976
396453,0.41237766
396464,0.28764436
396474,0.25651067
396483,0.21580692
396496,0.576496
396501,0.36843452
396505,0.12670007
396506,0.1035155
396512,0.11360562
396513,0.46996704
396518,0.22515887
396530,0.5536145
396542,0.4137814
396549,0.04959869
396553,0.21076706
396555,0.7770746
396557,0.3004498
396562,0.6683404
396566,0.20857695
396588,0.623527
396589,0.38967627
396590,0.5658398
396597,0.078758344
396602,0.08688421
396609,0.8010599
396614,0.6879801
396617,0.5002247
396620,0.40658745
396625,0.85018295
396638,0.40647897
396640,0.45974043
396646,0.3350878
396648,0.30803767
396653,0.4308937
396663,0.4569769
396668,0.22554304
396670,0.49314502
396678,0.10563796
396681,0.24498257
396698,0.088888854
396699,0.67374045
396710,0.34553203
396713,0.5602224
396729,0.2238651
396732,0.52735806
396735,0.68061477
396752,0.6497897
396754,0.20423186
396761,0.15126869
396769,0.46244285
396777,0.1681508
396789,0.6603184
396790,0.19818494
396792,0.37996185
396824,0.42131308
396829,0.18711974
396830,0.39685535
396844,0.31936
396849,0.16020672
396855,0.7580478
396864,0.6626272
396865,0.54396355
396866,0.34193823
396883,0.26970145
396889,0.42691648
396893,0.15996405
396900,0.5310102
396904,0.56015426
396912,0.26666942
396916,0.11648253
396922,0.0956134
396926,0.14210255
396928,0.33567536
396931,0.58812755
396944,0.15064226
396949,0.29406732
396952,0.8387249
396979,0.74668366
396984,0.13334218
396986,0.16554809
396992,0.1756978
396995,0.9258429
397014,0.50138074
397025,0.18058535
397046,0.72082174
397047,0.27002662
397051,0.2557142
397052,0.5999362
397058,0.3313886
397071,0.2515433
397081,0.17336634
397084,0.15784435
397086,0.67488396
397088,0.40502867
397090,0.66064006
397093,0.41493544
397106,0.16034
397109,0.7563743
397110,0.44542998
397118,0.1501169
397119,0.50453013
397120,0.11931611
397127,0.35900033
397128,0.13174914
397129,0.48187664
397132,0.2313846
397138,0.1308793
397139,0.43184668
397146,0.6475131
397148,0.78406745
397149,0.39251998
397166,0.229102
397167,0.5861055
397168,0.2718572
397171,0.07740905
397178,0.5152777
397185,0.24828456
397191,0.38915768
397195,0.38184014
397197,0.69851303
397198,0.312622
397211,0.42524588
397213,0.19908276
397216,0.11434974
397219,0.44861662
397226,0.33052045
397241,0.11033576
397249,0.62832355
397261,0.34016508
397265,0.16768937
397281,0.06726319
397304,0.14615156
397306,0.30532604
397325,0.53495735
397327,0.32969624
397345,0.7705119
397360,0.18221816
397378,0.1622905
397383,0.38570526
397384,0.30804223
397399,0.5229684
397415,0.1920027
397433,0.07303016
397444,0.75443745
397452,0.6822841
397458,0.1991885
397460,0.2598717
397462,0.27621406
397464,0.3574471
397466,0.8600373
397472,0.16101831
397474,0.20004812
397476,0.6347525
397482,0.7749032
397492,0.6422192
397494,0.050146513
397501,0.75763786
397507,0.71931756
397512,0.48354074
397513,0.3862677
397517,0.13734907
397533,0.3487845
397549,0.73633105
397560,0.35037127
397562,0.13881767
397570,0.53034574
397575,0.17096263
397584,0.2685331
397585,0.096675076
397593,0.1287492
397609,0.7436492
397615,0.082474254
397630,0.70734245
397631,0.28590736
397633,0.5343959
397641,0.20362449
397664,0.11083734
397668,0.22063003
397674,0.38900557
397679,0.44271562
397681,0.5609432
397694,0.31139097
397695,0.45278528
397707,0.6865889
397713,0.08242232
397714,0.47315747
397715,0.3425826
397724,0.23994857
397726,0.80010784
397729,0.2108748
397739,0.16550168
397741,0.13129789
397759,0.5387999
397761,0.21054406
397767,0.6259736
397776,0.66204405
397782,0.73852444
397785,0.30741295
397789,0.1638645
397793,0.33541036
397794,0.55766267
397804,0.22174701
397815,0.25139043
397816,0.4270494
397825,0.4391713
397857,0.6982509
397861,0.20194666
397890,0.35293064
397891,0.8945408
397900,0.39127022
397903,0.4755876
397911,0.33371636
397925,0.49237347
397928,0.352668
397954,0.23378651
397955,0.09110098
397962,0.5129418
397971,0.14140849
397975,0.3538226
397984,0.5427458
397989,0.0671288
